Success (general): 144/1541 (9.3%)
     6/    69   8.7% /home/sebastiano/src/test262/./test/language/expressions/function
     0/   186   0.0% /home/sebastiano/src/test262/./test/language/expressions/function/dstr
     0/     4   0.0% /home/sebastiano/src/test262/./test/language/expressions/function/early-errors
     0/     2   0.0% /home/sebastiano/src/test262/./test/language/expressions/function/forbidden-ext/b1
     0/     3   0.0% /home/sebastiano/src/test262/./test/language/expressions/function/forbidden-ext/b2
     7/    69  10.1% /home/sebastiano/src/test262/./test/language/statements/if
     0/    24   0.0% /home/sebastiano/src/test262/./test/language/statements/labeled
     1/    21   4.8% /home/sebastiano/src/test262/./test/language/statements/let
     0/    93   0.0% /home/sebastiano/src/test262/./test/language/statements/let/dstr
     4/    31  12.9% /home/sebastiano/src/test262/./test/language/statements/let/syntax
     2/    16  12.5% /home/sebastiano/src/test262/./test/language/statements/return
     6/    47  12.8% /home/sebastiano/src/test262/./test/language/statements/switch
     1/    64   1.6% /home/sebastiano/src/test262/./test/language/statements/switch/syntax/redeclaration
     0/    14   0.0% /home/sebastiano/src/test262/./test/language/statements/throw
     3/   108   2.8% /home/sebastiano/src/test262/./test/language/statements/try
     0/    93   0.0% /home/sebastiano/src/test262/./test/language/statements/try/dstr
    10/    81  12.3% /home/sebastiano/src/test262/./test/language/statements/variable
     0/    97   0.0% /home/sebastiano/src/test262/./test/language/statements/variable/dstr
     3/    38   7.9% /home/sebastiano/src/test262/./test/language/statements/while
    40/    67  59.7% /home/sebastiano/src/test262/./test/language/white-space
    10/    23  43.5% /home/sebastiano/src/test262/./test/language/comments
     5/    29  17.2% /home/sebastiano/src/test262/./test/language/comments/hashbang
     0/    15   0.0% /home/sebastiano/src/test262/./test/language/block-scope/leave
     0/     2   0.0% /home/sebastiano/src/test262/./test/language/block-scope/return-from
     0/    15   0.0% /home/sebastiano/src/test262/./test/language/block-scope/shadowing
     0/     8   0.0% /home/sebastiano/src/test262/./test/language/block-scope/syntax/for-in
     2/     7  28.6% /home/sebastiano/src/test262/./test/language/block-scope/syntax/function-declarations
     3/     3 100.0% /home/sebastiano/src/test262/./test/language/block-scope/syntax/redeclaration-global
     3/    95   3.2% /home/sebastiano/src/test262/./test/language/block-scope/syntax/redeclaration
    38/   217  17.5% /home/sebastiano/src/test262/./test/language/function-code
